08/Jan/2025,13:09:48,81.230.123.238,POST,"/transakcja,f83b9702f8e4d6221d515f2c2ca6fda0db535966",HTTP/1.1,200,"https://kingbank.pl/transakcja,f83b9702f8e4d6221d515f2c2ca6fda0db535966","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
08/Jan/2025,13:10:19,81.252.4.105,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,13:10:49,81.252.4.105,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,13:11:26,81.252.4.105,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",login=macpio1073&password=&action=login
08/Jan/2025,13:11:26,81.252.4.105,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,13:16:28,81.252.4.105,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",action=logout
08/Jan/2025,13:16:28,81.252.4.105,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,13:21:10,185.175.219.237,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:21:42,185.175.219.237,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:22:09,185.175.219.237,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",login=dawkor1133&password=&action=login
08/Jan/2025,13:22:09,185.175.219.237,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:22:19,82.36.199.98,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:22:41,82.36.199.98,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:22:44,185.175.219.237,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:23:12,82.36.199.98,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=wojbl5908&password=&action=login
08/Jan/2025,13:23:12,82.36.199.98,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:23:52,185.175.219.237,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",recipientAccount=95+8259+1014+5343+9053+1881+3403&recipientName=BudMat+Konstrukcje&street=ul.+Wrzosowa&houseNumber=94&apartmentNumber=32&postalCode=64860&city=Mi%C5%82owo&transferTitle=Subskrypcja+oprogramowania&action=send&savedRecipient=1
08/Jan/2025,13:23:52,185.175.219.237,GET,"/transakcja,ccfe783d4ca723f369597994a45277d5676da0e5",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:23:57,82.36.199.98,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
08/Jan/2025,13:23:57,82.36.199.98,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:24:27,185.175.219.237,POST,"/transakcja,ccfe783d4ca723f369597994a45277d5676da0e5",HTTP/1.1,200,"https://kingbank.pl/transakcja,ccfe783d4ca723f369597994a45277d5676da0e5","Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",action=execute
08/Jan/2025,13:39:34,81.244.21.217,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:39:59,81.244.21.217,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:40:03,81.244.21.217,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=pawzie7984&password=&action=login
08/Jan/2025,13:40:03,81.244.21.217,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:40:14,81.244.21.217,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:41:40,81.244.21.217,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=19+8768+0003+2242+4010+9977+9872&recipientName=Agnieszka+Makowski&street=ul.+Szkolna&houseNumber=54&apartmentNumber=5&postalCode=89010&city=Zielonka&transferTitle=Wynajem+mieszkania&action=send&savedRecipient=1
08/Jan/2025,13:41:40,81.244.21.217,GET,"/transakcja,1112ec45ae2f9f616c609d511814e4f8f7203d5c",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:42:00,81.244.21.217,POST,"/transakcja,1112ec45ae2f9f616c609d511814e4f8f7203d5c",HTTP/1.1,200,"https://kingbank.pl/transakcja,1112ec45ae2f9f616c609d511814e4f8f7203d5c","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
08/Jan/2025,13:42:32,81.244.21.217,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:43:09,81.244.21.217,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
08/Jan/2025,13:43:09,81.244.21.217,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:46:26,185.11.16.62,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:46:34,185.11.16.62,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:47:01,185.11.16.62,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=micgo4655&password=&action=login
08/Jan/2025,13:47:01,185.11.16.62,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:47:35,185.11.16.62,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:48:38,185.11.16.62,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=47+9154+0005+5757+8678+9568+3577&recipientName=Maciej+Markiewicz&street=ul.+Sadowa&houseNumber=28&apartmentNumber=49&postalCode=91995&city=Kr%C3%B3tczyn&transferTitle=Czynsz+za+listopad&action=send&savedRecipient=1
08/Jan/2025,13:48:38,185.11.16.62,GET,"/transakcja,2c998f109b72282cfee97809415d0fd7ace3fcd4",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:48:56,185.11.16.62,POST,"/transakcja,2c998f109b72282cfee97809415d0fd7ace3fcd4",HTTP/1.1,200,"https://kingbank.pl/transakcja,2c998f109b72282cfee97809415d0fd7ace3fcd4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
08/Jan/2025,13:54:46,82.43.233.18,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:55:13,82.43.233.18,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:55:15,82.43.233.18,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",login=joamik4075&password=&action=login
08/Jan/2025,13:55:15,82.43.233.18,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:55:44,82.43.233.18,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:55:52,185.206.80.34,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,13:56:02,185.206.80.34,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,13:56:39,185.206.80.34,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=annwo3948&password=&action=login
08/Jan/2025,13:56:39,185.206.80.34,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,13:56:40,81.73.127.92,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:56:48,82.43.233.18,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",recipientAccount=95+8259+1014+5343+9053+1881+3403&recipientName=FutureIT+Polska&street=ul.+Jesionowa&houseNumber=40&apartmentNumber=49&postalCode=38021&city=Lipowice&transferTitle=Op%C5%82ata+za+licencj%C4%99+oprogramowania&action=send&savedRecipient=1
08/Jan/2025,13:56:48,82.43.233.18,GET,"/transakcja,b217a7ded0c4e17ffd759b9662871f5bd8e24cd3",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:56:54,81.73.127.92,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:57:03,81.73.127.92,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=pawkac1942&password=&action=login
08/Jan/2025,13:57:03,81.73.127.92,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:57:07,185.240.72.151,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,13:57:17,185.206.80.34,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,13:57:28,82.43.233.18,POST,"/transakcja,b217a7ded0c4e17ffd759b9662871f5bd8e24cd3",HTTP/1.1,200,"https://kingbank.pl/transakcja,b217a7ded0c4e17ffd759b9662871f5bd8e24cd3","Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",action=execute
08/Jan/2025,13:57:31,82.43.233.18,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:57:39,81.73.127.92,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:57:41,185.240.72.151,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,13:57:50,82.43.233.18,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",action=logout
08/Jan/2025,13:57:50,82.43.233.18,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
08/Jan/2025,13:57:54,185.240.72.151,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=jackac3975&password=&action=login
08/Jan/2025,13:57:54,185.240.72.151,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,13:58:06,185.61.136.172,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
08/Jan/2025,13:58:28,185.61.136.172,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
08/Jan/2025,13:58:53,185.61.136.172,GET,/rejestracja,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
08/Jan/2025,13:58:57,185.206.80.34,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,recipientAccount=10+9198+0003+1147+6731+1387+7867&recipientName=WoodCraft+Solutions&street=ul.+Le%C5%9Bna&houseNumber=53&apartmentNumber=44&postalCode=48698&city=Polesie&transferTitle=Koszty+reklamy&action=send&savedRecipient=1
08/Jan/2025,13:58:57,185.206.80.34,GET,"/transakcja,4536bbe3f500c8d5be71f250a0270b64f32de173",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,13:59:33,81.73.127.92,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=10+9198+0003+1147+6731+1387+7867&recipientName=PolGeo+Consulting&street=ul.+Mi%C5%82a&houseNumber=18&apartmentNumber=49&postalCode=56137&city=Ogrodowice&transferTitle=Zap%C5%82ata+za+faktur%C4%99+11%2F2024&action=send&savedRecipient=1
08/Jan/2025,13:59:33,81.73.127.92,GET,"/transakcja,ab5d072b872ed375939c922a2ff3e1c42ba9ca41",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,13:59:37,185.206.80.34,POST,"/transakcja,4536bbe3f500c8d5be71f250a0270b64f32de173",HTTP/1.1,200,"https://kingbank.pl/transakcja,4536bbe3f500c8d5be71f250a0270b64f32de173",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,action=execute
08/Jan/2025,13:59:40,81.73.127.92,POST,"/transakcja,ab5d072b872ed375939c922a2ff3e1c42ba9ca41",HTTP/1.1,200,"https://kingbank.pl/transakcja,ab5d072b872ed375939c922a2ff3e1c42ba9ca41","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
08/Jan/2025,14:00:10,81.73.127.92,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,14:00:13,81.73.127.92,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
08/Jan/2025,14:00:13,81.73.127.92,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
08/Jan/2025,14:00:18,185.61.136.172,POST,/rejestracja,HTTP/1.1,200,https://kingbank.pl/rejestracja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,firstName=Tomasz&lastName=Kaczmarek&email=tomasz.kaczmarek59laptop866@yahoo.com&password=&confirmPassword=&dataConsent=1&action=register
08/Jan/2025,14:00:27,185.61.136.172,GET,"/rejestracja,40c58f8c9506a9791d119ef31691529c93110419",HTTP/1.1,200,https://kingbank.pl/rejestracja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
08/Jan/2025,14:07:04,185.20.224.220,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:07:32,185.20.224.220,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:08:00,185.20.224.220,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=rafmik3953&password=&action=login
08/Jan/2025,14:08:00,185.20.224.220,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:13:50,81.200.230.252,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:14:14,81.200.230.252,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:14:51,81.200.230.252,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=beapro8668&password=&action=login
08/Jan/2025,14:14:51,81.200.230.252,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:15:02,81.61.176.92,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
08/Jan/2025,14:15:05,81.200.230.252,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:15:12,81.61.176.92,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
08/Jan/2025,14:15:35,81.61.176.92,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,login=karsik3644&password=&action=login
08/Jan/2025,14:15:35,81.61.176.92,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
08/Jan/2025,14:15:56,81.61.176.92,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
08/Jan/2025,14:16:15,81.200.230.252,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=74+8823+0007+4467+4412+8679+3536&recipientName=TransPol+Logistyka&street=ul.+Promienna&houseNumber=66&apartmentNumber=12&postalCode=22445&city=%C5%81%C4%85kowice&transferTitle=Zap%C5%82ata+za+faktur%C4%99+11%2F2024&action=send&savedRecipient=1
08/Jan/2025,14:16:15,81.200.230.252,GET,"/transakcja,c3784fb997464da2a88630b74a7877658a79b727",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,14:16:40,81.61.176.92,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,recipientAccount=85+8724+0005+2057+4408+1623+7516&recipientName=SoftLink+IT&street=ul.+Wrzosowa&houseNumber=1&apartmentNumber=35&postalCode=59508&city=Jesionka&transferTitle=Wynajem+salki+konferencyjnej&action=send&savedRecipient=1
08/Jan/2025,14:16:40,81.61.176.92,GET,"/transakcja,5d976fe1f2130ff180a20cc2b6024656ac60ce4b",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
